Video analysis detailed log

Face Model:	General
Calibration:	Continuous
Start time:	30/11/2023 13:46:14.339
Filename:	\Recorded Videos\Participant 3_Analysis 1_20231130_134614.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted
00:00:18.266	0.431867300	0.000000000	0.000000000	0.296085500	0.006805626	0.000000152	0.031981280
00:00:18.333	0.433784500	0.000000000	0.000000000	0.290520400	0.005573560	0.000000170	0.031956960
00:00:18.400	0.429005500	0.000000000	0.000000000	0.300339000	0.007033130	0.000000184	0.032377530
00:00:18.466	0.427772100	0.000000000	0.000000000	0.301434400	0.010238610	0.000000175	0.034339390
00:00:18.533	0.432007800	0.000000000	0.000000000	0.287476900	0.010153650	0.000000188	0.038319760
00:00:18.600	0.413900000	0.000000000	0.000000000	0.316401200	0.008315470	0.000000240	0.044710710
00:00:18.666	0.432590200	0.000000000	0.000000000	0.263321700	0.007182746	0.000000279	0.055361660
00:00:18.733	0.441802800	0.000000000	0.000000000	0.215650900	0.007768975	0.000000296	0.080037420
00:00:18.800	0.447561200	0.000000000	0.000000000	0.176610300	0.007326862	0.000000333	0.099968050
00:00:18.866	0.446666600	0.000000000	0.000000000	0.144637400	0.008433690	0.000000390	0.129432900
00:00:18.933	0.450466300	0.000000000	0.000000000	0.118452800	0.007774583	0.000000449	0.144626000
